F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-5.331,10.332,756.42,-1227.8,2.06,-7.0508,-1361.1,-22426.24,1319.1,-1.784,1,-107.916,8.67538,0,-7500.12,2.5474,-14.7572,-6.8382,0.49255,-12482.08,,
-5.352,12.936,373.68,-356.9,0.06,-11.672,-1496.48,-22468.33,1902.1,-1.0212,1,-106.5759,8.9842,1,-5642.52,1.4598,-20.821,-8.1978,0.7978,-8730.58,15.31,
-3.4398,7.7781,-260.52,-865.5,2.06,-7.6716,-800.14,-22429.85,1020.88,-0.2557,0,-106.0854,9.4574,1,-5905.14,7.72,-16.849,-11.307,2.383,-8053.48,17.27,
-8.073,10.128,930.98,578.6,2.06,-6.59654,-1498.02,-22664.45,1143.62,-0.8164,1,-112.257,8.78174,0,-5929.05,8.166,-15.5725,-9.495,0.5465,-7234.88,13.77,
-5.94,8.3289,946.812,-386.53,0.06,-7.3998,-1254.42,-22456.01,1002.52,-1.916,1,-162.93,10.826,1,-4776.72,7.662,-10.988,-8.4267,0.8916,-7609.38,14.81,
-5.466,14.172,663.28,-701,0.06,-7.228,-1376.48,-22420.37,944.72,-0.8888,1,-188.4,8.636394,0,406.98,2.822,-20.943,-6.5715,2.336,-7898.2811,,
-3.0345,7.02522,-1065.32,-355.73,2.06,-9.468,-1095.34,-22446.229,972.78,-0.3071,1,-111.759,11.494,1,-3862.62,5.396,-9.334,-7.6527,1.3842,-8223.48,15.66,
-3.0675,10.167,470.68,-256.7,0.06,-7.225,-1436.55,-22433.377,951.78,-1.0287,0,-111.75,9.2858,0,-5789.97,1.9028,-15.5451,-16.815,0.8211,-7995.18,,
-2.3748,8.0556,-138.32,-239.5,0.06,-7.9004,-1767.34,-22465.97,1397.5,-0.4704,0,-115.413,8.8137,0,-5683.62,2.5182,-12.572,-10.29,0.47528,-4322.08,14.15,
-2.8077,10.884,1162.08,-162.6,2.06,-6.813,-1482.32,-22413.11,1218.4,-0.3157,0,-125.448,9.1058,0,-6250.38,5.412,-12.118,-8.3169,1.0075,-7819.16,,
-2.6772,9.5892,-233.12,-398.714,2.06,-9.086,-1405.608,-22449.69,1048.96,-0.427,1,-110.205,9.7412,1,-5385.42,5.96,-19.563,-9.78,1.1105,-7984.71,17.08,
-2.8536,7.9053,-254.72,-400.908,0.06,-10.352,-1533.32,-22619.55,1241.6,-0.3157,1,-116.4,9.1364,0,-5301.42,2.4962,-9.192,-8.295,2.131,-7732.28,14.73,
-5.721,7.1463,841.74,-348.87,2.06,-7.4634,-1048.94,-22460.4,809.3,-0.5695,1,-106.7652,9.2448,1,-5387.22,1.7646,-14.7473,-8.6373,0.5704,-9676.08,14.21,
-3.9372,10.431,968.132,-225.8,2.06,-8.1246,-1496.48,-22432.82,1234.56,-1.564,0,-120.516,8.9014,0,-6015.81,3.136,-14.2613,-7.9992,1.577,-8185.68,15.66,
-6.792,10.953,764.88,-610.4,0.06,-9.818,-1343.02,-22451.1,1838.5,-1.94,1,-105.4404,8.78876,1,-11059.02,1.3332,-21.913,-6.50901,0.5868,-9668.08,,
-6.033,16.629,892,-406.811,0.06,-6.8734,-1432.114,-22362.44,1232.32,-3.573,0,-109.8,8.8288,1,-6378.72,3.518,-18.613,-6.7491,1.597,-8233.08,,
-6.471,7.7019,1380.48,-74.2,0.06,-7.7838,-1687.34,-22440.496,1205.72,-0.2394,0,-105.5889,8.73302,0,-5903.97,1.2282,-11.394,-11.937,2.201,-8146.78,,
-8.322,6.90477,759.14,-300.4,2.06,-7.6352,-522.34,-22450.14,865.3,-1.996,1,-126.636,9.0952,1,-2737.02,3.432,-12.286,-7.2462,0.6485,-9276.08,15.15,
-2.4363,8.7861,989.8,-521.6,0.06,-9.686,-1108.74,-22478.37,537.5,-1.294,0,-114.006,8.6551,1,-5865.78,1.7954,-9.838,-11.58,2.423,-8083.38,,
-5.082,7.3935,883.04,-424.71,0.06,-12.084,-1327.24,-22461.03,1631.9,-3.086,1,-129.603,8.624612,1,-5176.92,0.82512,-14.5067,-8.1621,0.5265,-5777.08,14.47,
-2.7378,17.445,761.2,-867,2.06,-7.1948,-1364.52,-22435.555,661.1,-0.6379,0,-128.424,9.5942,0,-3312.42,2.2118,-19.253,-7.1019,0.5858,-7823.05,,
-6.669,9.3132,1276.28,-388.52,2.06,-8.354,-1408.748,-22534.21,1207.66,-0.3598,0,-134.826,8.938,0,-6008.49,1.6244,-21.529,-13.611,0.50028,-9725.08,15.51,
-3.5292,15.735,1175.08,-333.3,0.06,-7.9082,-1442.52,-22451.55,1141.48,-0.5423,1,-132.822,10.678,0,-6087.693,9.688,-7.268,-17.415,2.276,-7877.79,,
-2.4372,12.591,648.48,-632,0.06,-7.8354,-1417.7608,-22428.858,1280.1,-1.579,0,-110.517,10.566,1,-6748.02,3.336,0.15,-7.0431,0.9173,-8789.28,,
-2.4081,9.255,570.48,-205.1,0.06,-7.8168,-1458.28,-22426.53,736.7,-0.9999,1,-108.381,11.074,1,-61.02,1.5058,-14.3057,-6.7941,3.82,-7923.62,15.53,
-3.2724,10.281,439.48,-469.09,2.06,-7.7834,-1390.54,-22439.657,-764.3,-1.325,0,-245.97,8.8398,0,-5662.02,0.84208,-19.376,-15.084,3.809,-7875.62,13.74,
-4.4355,9.4566,1962.68,-265.3,2.06,-7.1134,-1456.88,-22551.85,1454.3,-0.2363,0,-184.02,8.8168,0,-6287.43,1.6478,-11.263,-8.718,2.122,-8101.68,16.37,
-9.417,11.688,1039.14,-290.5,2.06,-7.525,-1446.22,-22475.19,1381.7,-0.8175,0,-125.391,9.4656,0,-5988.69,1.6744,-8.991,-16.257,0.50429,-6197.08,14.15,
-2.5341,9.3222,919.42,-670.7,2.06,-8.3244,-1186.34,-22434.981,36.3,-1.481,0,-106.404,8.624676,1,-4491.12,1.0938,-14.232,-7.3605,2.533,-7795.58,,
-3.2958,12.351,956.842,-318.75,2.06,-10.644,-1493.18,-22440.495,1494.1,-1.145,0,-126.648,8.8246,0,-6227.43,2.1308,-14.1445,-8.2695,0.6142,-9653.08,14.29,
-2.3913,10.779,41.88,-366.06,2.06,-9.19,-1454.4,-22452.94,1409.7,-0.5729,1,-119.199,8.9152,0,-4947.42,1.028,-17.086,-7.8918,3.655,-7953.1,15.21,
-2.6319,17.85,506.28,-604.3,0.06,-8.87,-1412.266,-22382.33,1260.82,-0.7641,1,-108.885,15.21,1,-6089.952,4.406,-4.09,-9.636,1.741,-7605.08,15.83,
-2.8197,8.7714,983.26,-313.7,0.06,-8.2556,-1321.04,-22441.403,799.5,-1.605,1,-116.187,8.77574,0,-5667.42,2.844,-19.832,-14.127,0.6093,-7237.68,,
-3.0513,7.0761,692.48,-1397.3,2.06,-7.141,-296.54,-22436.138,1285.9,-1.272,0,-132.501,9.5462,0,-6793.92,2.6644,-11.404,-7.7028,0.5384,-10034.08,,
-2.7561,7.9695,2423.08,-483.05,2.06,-6.7832,-1055.94,-22296.75,928,-0.18368,1,-135.09,9.0714,0,-2650.02,5.824,-13.569,-6.8967,0.7355,-8978.08,13.08,
-2.33466,9.3807,108.28,-1158.7,2.06,-6.8974,-1383.12,-22456.27,1366.1,-0.5006,0,-152.46,11.316,0,-6143.73,2.2344,-14.56613,-13.17,1.0332,-8480.88,16.25,
-2.35128,8.4003,804.5,-349.51,0.06,-10.328,-1484.06,-22462.04,1048.12,-2.197,0,-110.154,10.78,0,5158.98,5.098,-16.977,-6.50169,0.6616,-8158.28,,
-8.532,7.4463,999.74,-345.79,0.06,-8.476,-1111.74,-22462.3,368.9,-0.543,0,-118.692,8.68598,1,-3782.22,1.5062,-19.531,-7.6518,1.3072,-7682.88,14.8,
-3.7257,8.6541,1061.1,-340.65,2.06,-8.822,-1497.38,-22441.144,3879.5,-0.5736,0,-131.556,10.0628,0,-6390.42,0.80808,-10.746,-7.8564,0.813,-9122.08,,
-6.33,9.2166,1036.42,-985.1,0.06,-6.86,-1208.74,-22339.14,944.74,-1.745,0,-129.543,9.0304,1,-5374.32,4.492,-11.706,-7.5144,0.9326,-8575.28,16.48,
-5.838,7.155,616.68,-695.9,2.06,-7.7744,-1117.14,-22464.94,1543.1,-0.504,0,-105.6153,9.4132,0,-6132.51,1.6956,-11.36,-7.6077,0.5718,-6362.08,,
-2.3721,12.246,647.48,-605.6,2.06,-9.064,-1370.34,-22423.48,1513.7,-1.0021,0,-160.35,9.0454,1,-6219.66,1.5108,-19.546,-10.137,2.305,-8026.78,,
-4.4091,7.4784,1040.2,-407.999,0.06,-9.644,-987.34,-22475.4,894.04,-0.696,1,-117.483,9.1724,0,-2539.02,3.708,-9.194,-6.9792,0.8442,-7723.78,,
-2.28744,9.5946,471.28,-632.8,0.06,-8.3478,-1379.82,-22420.03,2095.3,-0.8546,0,-181.8,8.6200105,0,-6181.98,1.2036,-13.7064,-13.32,0.49712,-12536.08,16.34,
-4.1526,10.848,202.48,-1149.5,0.06,-7.253,-1269.58,-22365.54,6.3,-0.6486,1,-111.84,8.6202142,1,-5479.02,1.0256,-21.656,-7.7997,1.575,-8335.88,14.91,
-7.14,7.2624,572.68,-372.89,0.06,-11.026,-1157.34,-21980.75,35.3,-1.285,0,-105.9093,11.974,0,-3707.22,1.3504,-12.275,-8.1909,1.2736,-7804.62,15.04,
-4.8735,11.127,-65.92,-512.7,0.06,-9.67,-1401.902,-22452.31,1491.3,-0.2915,0,-108.624,8.64258,0,-6314.79,1.9276,-15.0215,-6.8907,1.842,-7786.88,,
-2.7252,8.7171,888.66,148.5,0.06,-6.783,-1349.54,-22435.61,996.36,-4.004,1,-170.22,8.8708,0,-3489.72,9.292,-8.429,-7.9023,1.718,-7813.53,14.65,
-2.9439,9.951,442.28,-649.7,2.06,-8.584,-1212.54,-22439.783,598.7,-0.5119,1,-112.122,8.856,0,-5440.62,1.9738,-20.687,-10.143,1.97,-7805.03,15.25,
-4.7829,8.619,179.28,-540.6,2.06,-8.2134,-1211.94,-22433.944,1013.24,-0.625,1,-125.388,11.728,1,-4824.12,9.59,-14.9182,-8.8152,0.8305,-7845.67,17.73,
-2.4705,9.234,797.06,2484.8,2.06,-6.55908,-1671.34,-22416.05,1364.5,-2.228,0,-123.519,8.9446,0,-5660.22,3.416,-18.254,-8.1585,0.9506,-7998,13.27,
-6.876,11.106,-1075.32,-594.2,2.06,-8.764,-1377.74,-22436.374,1167.18,-0.3325,1,-196.44,8.74104,0,-5089.62,4.006,-8.542,-6.8007,1.272,-7935.04,15.71,
-2.5209,6.9516,999.56,-316.31,2.06,-9.466,-1554.62,-22435.291,-91.5,-1.281,0,-105.15147,8.620349,1,-5497.62,0.83048,-22.934,-8.7765,0.7412,-8797.68,,
-5.724,7.5852,884.78,-271.5,2.06,-7.8158,-1208.14,-22467.48,514.5,-1.877,1,-154.56,11.452,1,-2557.02,1.9164,-15.201,-7.389,1.1745,-7660.88,15.61,
-4.2321,11.172,1107.28,-438.28,2.06,-14.906,-1303.06,-22442.057,987.72,-0.9986,1,-132.969,8.8284,1,-5936.37,5.282,-7.604,-11.019,0.7208,-8949.08,14.78,
-3.855,11.19,316.08,-372.01,2.06,-13.472,-1429.844,-22421.27,958.36,-0.4297,0,-113.637,8.6205364,0,-5663.82,2.195,-6.917,-11.34,1.0361,-8352.18,,
-2.8647,8.9751,632.88,-33.4,0.06,-7.1434,-1620.34,-22445.164,3659.5,-0.9742,1,-136.47,9.2738,1,-5410.02,0.9192,-11.59,-7.5738,2.797,-7898.096,,
-4.4499,10.956,905,-74.7,2.06,-7.781,-1454.7,-22636.35,969.26,-3.332,1,-110.613,8.78394,0,-5176.92,3.556,-12.949,-9.1704,0.5903,-10014.08,,
-3.9,8.8404,744.68,-366.75,2.06,-7.5414,-1364.16,-22393.62,436.9,-2.236,1,-196.47,11.048,0,-1732.02,1.4134,-2.76,-7.1421,2.68,-7856.17,,
-3.576,9.6678,857.62,-277.3,2.06,-7.1808,-1443.06,-22439.162,1173.6,-1.0743,0,-166.17,8.943,1,-5955.09,2.2616,-14.67279,-12.693,1.4067,-8165.48,16.31,
-2.22255,16.218,-60.32,-364.03,0.06,-8.0178,-1420.382,-22064.15,1111.6,-0.3011,1,-110.718,10.5758,0,-5660.82,1.8376,-20.342,-9.2595,3.788,-7965.26,16.62,
-4.0224,10.392,1105.36,-303.25,2.06,-7.6438,-1424.518,-22446.82,1110.2,-1.413,1,-128.619,10.1206,0,-4553.52,3.87,-10.934,-6.8424,0.7567,-7451.38,15.68,
-3.3675,10.698,871.92,-422.96,2.06,-8.808,-1430.082,-22426,1354.7,-2.275,0,-108.777,8.62537,1,-5918.25,1.761,-19.477,-7.6983,0.502,-11403.08,,
-3.5379,11.475,952.002,-888.3,0.06,-7.5226,-1295.06,-21548.15,378.3,-2.371,0,-109.419,8.623706,0,-5914.62,1.053,-7.732,-8.2428,1.37,-8128.18,16.48,
-2.7558,13.992,-2651.32,-363.1,0.06,-10.756,-1396.14,-22501.31,882.34,-0.18152,1,-106.7646,8.620855,0,-5489.22,3.726,-14.2865,-11.115,1.3347,-8306.78,15.26,
-3.8979,6.94299,1038.96,-487.02,2.06,-11.406,-244.94,-22405.37,1750.1,-0.528,0,-133.284,8.74458,1,-6283.86,1.2284,-15.789,-8.5755,1.852,-7809.99,,
-5.415,11.616,1132.32,-700.6,2.06,-7.3626,-1387.84,-22433.764,1217.34,-0.8963,1,-112.74,12.298,0,-6212.25,3.508,-12.151,-11.217,1.963,-7873.66,16.93,
-5.394,7.4205,878.76,-537.8,2.06,-8.766,-596.54,-22448.11,933.92,-0.5372,0,-121.17,9.499,1,-2677.02,5.026,-20.831,-6.8622,2.209,-7936.92,,
-3.5394,7.2108,546.08,-266.6,0.06,-7.68,-1355.3,-22284.35,503.3,-0.6665,1,-109.551,9.6724,1,-4578.72,1.2246,-22.555,-7.8141,0.8039,-8676.38,16.37,
-2.22078,10.128,762.1,-436.64,2.06,-7.8994,-1301.3,-22461.17,315.5,-2.499,1,-127.407,10.5046,1,-4947.12,1.9212,-10.232,-9.873,1.791,-8142.48,15.47,
-6.858,7.3218,1010.34,-375.1,2.06,-8.0298,-1657.74,-22459.6,1340.1,-0.5847,0,-144.27,9.1382,1,-6167.16,2.4118,-16.205,-9.0411,1.596,-8027.78,15.03,
-6.786,7.0953,1091.62,-296.1,2.06,-7.9868,-979.34,-22532.84,935.18,-0.7313,1,-147,10.549,0,676.98,3.928,-26.77,-6.6327,0.6833,-7814.82,,
-4.6455,9.1014,781.74,-255,0.06,-8.936,-1465.74,-22358.17,768.3,-0.9858,1,-105.8976,11.372,1,-4171.02,1.6952,-12.522,-7.8237,1.3111,-7979.72,,
-3.0042,10.833,644.68,-5742.2,0.06,-6.5343,-1291.52,-22469.05,1044.68,-0.9682,0,-139.74,8.9354,0,-5869.08,4.124,-11.19,-7.7697,0.5927,-9668.08,15.01,
-2.6034,10.14,-2425.32,-1449.2,0.06,-6.7508,-1265.48,-22341.02,309.5,-0.22928,1,-109.812,8.6200085,0,-5638.62,1.5058,-11.342,-11.643,0.9004,-8620.78,,
-3.8811,9.0588,1034.1,-302.7,0.06,-10.442,-1436.292,-22422.24,842.1,-0.9665,1,-155.13,10.1996,0,-5360.82,2.496,-12.635,-10.482,2.26,-7867.23,,
-3.4473,8.6097,978.28,-1755.2,0.06,-6.7424,-1143.34,-22318.25,1011.04,-2.383,1,-119.097,13.642,0,-5667.72,4.214,-17.674,-6.9489,1.1078,-8213.08,,
-4.3599,7.4073,88.48,-532.6,0.06,-9.57,-626.74,-22433.713,-659.5,-0.4518,0,-114.354,8.639368,0,-4204.92,0.9984,-20.045,-7.65,1.589,-7845.43,14.97,
-7.047,10.623,85.48,-763.4,2.06,-7.797,-1312.66,-22459.63,1078.7374,-0.3599,1,-111.393,9.2932,0,-6886.62,2.228,-23.804,-6.50718,0.8815,-8861.18,15.99,
-3.3486,7.3236,555.08,-639,0.06,-6.781,-1518.92,-22452.68,2234.5,-0.3214,1,-159.96,9.2254,0,-6037.053,1.037,-19.729,-10.947,0.8129,-7897.182,14.2,
-3.7737,9.243,979.18,-4071.2,0.06,-6.545,-1342.42,-22443.516,1942.3,-0.5229,0,-185.37,8.9196,1,-6233.61,1.2896,-9.578,-11.994,3.722,-7869.55,,
-2.7222,11.232,390.48,-1058.3,0.06,-7.6908,-1325.48,-22377.24,2899.5,-0.2982,0,-149.91,8.625078,0,-6928.32,1.0418,-13.311,-9.528,1.897,-8199.28,15.2,
-4.41,11.007,1022.22,-406.823,0.06,-6.9636,-1404.486,-22447.56,1329.1,-1.724,0,-149.82,8.6707,1,-6019.47,1.1888,-3.34,-8.0703,2.074,-8033.58,,
-4.6215,10.02,1336.88,-372.67,0.06,-8.426,-1476.74,-22479.51,1609.1,-0.3506,0,-128.064,11.482,0,-6321.84,1.7484,-15.3705,-7.2513,1.721,-7832.48,14.07,
-4.7466,7.4802,-3343.32,-491.38,0.06,-11.722,-1105.14,-22512.18,1258.24,-0.245,0,-110.439,9.8224,1,-5666.52,1.5876,-14.0407,-8.3634,0.8386,-8242.28,,
-3.231,14.562,954.4524,-287.2,2.06,-8.546,-1394.2,-22436.614,767.5,-0.5171,0,-114.216,8.637408,1,-3678.42,2.896,-19.045,-7.4349,0.746,-8834.38,13.01,
-3.945,8.7483,442.68,-609.3,2.06,-8.2296,-1177.74,-22437.976,2.7,-0.521,1,-157.02,8.71344,0,-4163.82,1.077,-19.862,-7.0683,2.622,-8010.38,15.07,
-2.5698,10.233,1026.52,-527.6,0.06,-9.636,-1261.24,-22427.059,727.3,-1.341,1,-105.6279,8.631248,1,-6012.06,1.6956,-13.424,-15.06,0.5399,-10238.08,,
-7.398,7.4421,425.08,-54.5,0.06,-7.125,-2083.54,-22293.15,1623.9,-1.0511,0,-124.596,12.418,1,-5855.94,1.7514,-15.3422,-10.833,0.5662,-9830.08,15.9,
-8.442,11.436,313.08,-1347.2,2.06,-6.9658,-1339.5,-22422.55,1659.9,-0.4449,0,-130.125,9.5104,1,-6273.48,0.9112,-4.36,-8.9136,0.7049,-9453.08,,
-3.741,11.871,1011.72,-391.15,0.06,-15.604,-1409.59,-22428.099,1024.68,-1.13,1,-148.8,9.36,1,-5796.75,2.6434,-6.4,-11.922,0.8785,-7848,15.57,
-2.095149,8.7186,1062.68,-317.33,0.06,-7.3428,-1338.02,-22471.62,993.9,-0.8872,1,-154.41,9.2304,1,-5044.62,4.422,-8.449,-8.0949,1.729,-7895.379,15.45,
-3.6159,10.323,610.88,-1184.7,2.06,-7.0796,-1325.44,-22465.05,1926.5,-0.6241,1,-115.257,9.3664,0,-6409.92,0.9708,-14.70708,-9.0405,1.667,-8268.38,14.2,
-2.22945,7.3806,811.22,-448.83,2.06,-9.562,-717.74,-22533.97,464.9,-0.8062,1,-122.688,8.78222,1,-5407.32,1.7918,-18.547,-9.768,4.525,-7966.06,15.06,
-3.4794,13.71,1118.2,-767.8,0.06,-7.9364,-1385.82,-22498.47,1508.1,-0.7207,0,-135.48,11.496,0,-9952.02,2.3698,-11.293,-6.9759,0.7327,-8975.08,,
-4.0971,7.8486,164.28,-99.6,2.06,-7.3636,-1754.34,-22431.903,1385.7,-0.4987,1,-113.349,8.6868,0,-5283.72,2.0784,-8.947,-7.0185,0.5922,-10430.08,15.6,
-3.7449,10.062,1037.82,-70.1,0.06,-7.0344,-1384.06,-22436.198,-349.9,-1.112,1,-107.6946,8.72648,0,-5692.62,0.9802,-4.874,-12.822,2.755,-7894.642,14.4,
-2.34078,8.2809,428.48,-138.6,0.06,-7.1776,-1589.12,-22423.43,1401.7,-0.5766,0,-153.87,9.7808,0,-6009.75,1.7382,-15.4953,-19.797,0.7428,-8891.38,,
-5.115,15.393,1122.78,-1175.1,0.06,-7.1088,-1333.12,-22434.118,800.5,-0.9644,0,-139.65,11.47,0,-5293.92,2.87,-17.461,-8.3778,2.437,-7785.58,,
-5.706,6.94395,1051.48,672.8,0.06,-6.7982,-655.14,-22437.142,-820.5,-1.217,1,-107.6478,8.6212336,0,-4768.02,1.113,-23.893,-8.6466,1.2867,-8300.38,,
-2.6052,9.6312,928.96,-826,0.06,-7.821,-1335.12,-17598.65,1465.3,-1.67,0,-152.82,8.9894,0,-6502.32,2.4654,-17.651,-12.222,4.597,-8012.28,,
-3.2934,10.815,1115.66,-423.44,2.06,-7.5408,-1434.384,-22375.25,1224.2,-0.6198,1,-208.44,10.5472,1,-6073.509,3.504,-15.5938,-13.416,1.81,-7861.21,,
-4.3632,9.1575,782.42,-605.3,2.06,-8.848,-1402.366,-22355.74,1729.1,-3.05,0,-138.21,9.7286,0,-6500.82,1.7764,-11.488,-9.0267,3.142,-8073.18,,
-3.6057,9.5922,215.08,-410.749,2.06,-12.848,-1506.82,-22470.57,1589.1,-0.7883,1,-114.624,8.635372,0,-5894.34,1.8358,-7.356,-9.801,0.6824,-8432.68,,
-2.9805,12.063,1213.88,-3435.2,0.06,-6.55802,-1387.96,-22396.9,3229.5,-0.7426,1,-108.045,8.72878,1,-10462.02,0.9918,-14.1547,-6.8139,1.3696,-8193.48,,
-2.4213,11.064,411.88,-855.6,2.06,-7.3426,-1385.12,-22394.14,1250.8,-0.7724,1,-117.132,8.620011,1,-5837.55,2.762,-15.4881,-7.6251,0.9304,-7904.038,,
-7.932,10.476,-3983.32,-763.8,2.06,-7.8012,-1370.26,-22437.949,1262.6,-0.2129,0,-112.518,14.534,1,-5703.12,2.6636,-8.364,-7.5819,0.9878,-7734.98,16.97,
-3.4317,8.1471,878.8,322.7,0.06,-6.60122,-1367.54,-22574.05,954.94,-0.9229,1,-156.81,8.7037,1,-5753.52,2.68,-18.289,-11.622,3.412,-7990.94,,
-4.6281,7.5159,830.54,-381.61,0.06,-8.1738,-1550.44,-22473.39,1208.44,-2.085,0,-111.756,8.8888,0,-5651.82,2.2412,-6.09,-9.2169,0.7357,-8125.08,16.82,
-4.2183,7.512,536.88,-543.6,0.06,-8.548,-1322.8,-22480.13,1194.8,-0.6855,1,-105.4752,8.620953,1,-7313.52,4.244,-13.9072,-6.5847,0.6639,-8938.08,,
-2.30925,7.8657,857.28,-366.34,0.06,-9.758,-1661.94,-22434.97,1966.5,-1.2,1,-120.465,11.07,1,-5897.88,1.2952,-23.42,-7.7856,0.7784,-7936.19,,
-5.448,9.4536,960.708,-612,0.06,-9.702,-1160.34,-22459.74,605.1,-0.6301,1,-140.04,8.62837,1,-6120.48,1.242,-11.819,-7.6578,1.576,-8110.98,14.07,
-4.1847,7.02228,528.88,-389.69,2.06,-7.4986,-616.94,-22408.63,851.9,-0.4994,0,-118.77,9.1266,0,-2356.02,2.688,-21.007,-6.8502,0.9925,-8423.18,14.36,
-3.2508,8.1879,1105.44,1103.8,2.06,-6.60086,-1294.1,-22378.24,556.5,-0.2951,0,-118.5,9.7136,0,-5693.52,2.1808,-14.64022,-17.301,3.107,-7805.81,14.29,
-4.8513,16.608,762.42,-333.86,2.06,-8.2414,-1456,-22407.07,8055.5,-1.04,1,-162.33,8.77938,1,-6493.92,0.79016,-12.782,-6.8718,0.48847,-9229.08,14.35,
-3.9975,14.928,837.94,-693.6,0.06,-8.3804,-1330.46,-22451.41,713.1,-2.314,1,-130.617,9.2018,1,-4728.72,2.686,-16.389,-8.3772,2.462,-7818.9,,
-5.0496,11.169,1059.8,-1209.3,0.06,-6.7598,-1412.986,-22497.79,1894.9,-1.417,0,-118.137,8.75132,1,-6382.32,1.5288,-25.99,-11.139,1.637,-7900.837,,
-3.288,9.5538,-1849.32,-538.1,0.06,-10.014,-1264.42,-22395.04,845.5,-0.2382,0,-216.66,8.72244,1,-5170.02,1.5608,-11.398,-8.0091,0.47133,-7104.78,13.56,
-3.9462,10.914,880.24,-918.2,0.06,-8.1564,-1276.24,-22429.996,1258.16,-3.512,0,-125.517,9.1366,1,-6024.6,1.5246,-16.148,-7.1985,0.7468,-7194.48,15,
-6.276,15.237,-128.12,-350.41,2.06,-12.302,-1470.9,-22623.25,1154.3,-0.20696,1,-178.65,13.87,1,-5532.12,8.462,-16.699,-8.8431,0.50368,-2287.08,15.64,
-6.051,13.881,1293.88,-524.1,2.06,-8.1502,-1320.44,-22427.244,546.3,-0.8013,0,-141.72,13.12,0,-5854.23,2.4348,-23.913,-12.477,0.50922,-14624.08,15.88,
-6.474,7.0608,914.14,-813.6,2.06,-7.2276,-27.14,-22455.67,938.8,-0.2818,0,-126.618,9.323,1,-4825.32,2.83,-10.669,-7.2342,0.5592,-7974.36,14.28,
-3.4407,10.536,788.88,-1633.2,0.06,-6.6202,-1331.86,-22413.35,998.2,-2.132,1,-163.32,8.7957,0,-4330.62,5.63,-3.75,-7.7352,1.582,-7888.1,,
-6.696,6.97032,979.2,95.2,0.06,-6.7542,-1934.54,-22492.78,1142.52,-1.776,1,-119.58,8.627226,0,-6057.606,4.1,-13.125,-7.7001,1.604,-8246.78,15.37,
-2.9334,9.801,274.28,-522.9,2.06,-7.744,-1248.22,-22442.657,-277.1,-0.7428,0,-111.699,8.6205886,0,-3941.22,1.4424,-21.288,-8.142,0.7757,-8741.48,16.48,
-2.4,8.0628,759.6,-1188.7,0.06,-6.9018,-1048.54,-22270.15,807.9,-1.336,1,-106.3137,10.4206,1,-5675.52,2.3494,-12.253,-10.548,1.626,-8106.28,,
-2.6895,8.9109,795.28,-366.62,2.06,-13.428,-1344.64,-22521.31,955.48,-1.708,0,-112.236,9.0092,0,-5738.52,7.142,-14.482,-17.373,0.6493,-9591.08,,
-3.7299,9.4245,2943.08,-401.204,0.06,-10.686,-1447.58,-22360.87,1188.54,-0.19467,0,-120.162,8.909,1,-6985.92,4.872,-15.639,-7.3101,0.51181,-11180.08,15.07,
-3.1932,10.296,405.08,-468.71,0.06,-6.61634,-1440.14,-23191.85,1401.3,-0.6497,1,-135.06,10.944,1,-5807.49,1.3164,-13.971,-11.655,1.1904,-7889.06,15.43,
-2.484,8.4102,1217.88,-465.95,0.06,-9.342,-1095.14,-22482.92,687.9,-0.9934,0,-112.857,10.766,1,-5921.37,2.2606,-16.802,-12.315,3.753,-8030.98,,
-5.376,8.343,-1667.32,-359.15,0.06,-9.768,-1618.34,-22566.65,3539.5,-0.2813,0,-150.12,8.70838,1,-4792.02,0.86814,-6.591,-7.0176,0.51969,-9919.08,13.07,
-3.9462,20.556,952.286,-186.2,2.06,-7.0988,-1440.04,-22414.82,1434.1,-2.296,0,-107.8404,9.0976,1,-6057.618,2.4794,-14.7742,-9.1116,0.6088,-7349.48,15.33,
-3.4482,12.444,1209.28,-550.1,0.06,-8.532,-1406.288,-22410.09,4589.5,-0.5589,0,-124.851,8.7351,1,-6518.52,0.8588,-10.15,-9.0999,2.239,-7869.43,14.69,
-3.8535,10.404,969.17,-133.1,0.06,-6.9686,-1353.74,-22386.66,712.7,-0.3252,0,-184.32,8.8394,0,-4294.92,2.6052,-13.8425,-8.3061,1.683,-7727.28,15.18,
-6.201,9.4665,977.46,-553.7,0.06,-7.2588,-1280.14,-22429.064,886.06,-1.0082,1,-200.25,8.8886,0,-4401.72,3.492,-15.2449,-7.8165,0.7152,-7181.48,,
-3.8364,7.1259,419.88,-429.61,0.06,-9.316,-1261.82,-22463.32,1017.36,-0.8573,0,-132.264,8.64574,0,-5133.12,1.857,-10.303,-8.4786,2,-7949.56,,
-3.2361,7.4103,867.76,-1758.2,0.06,-6.855,-455.74,-22422.14,1012.46,-2.567,1,-112.149,11.832,1,-3606.42,7.018,-22.865,-6.6396,0.5552,-10341.08,14.38,
-6.447,11.277,952.8994,-379.97,0.06,-11.134,-1351.86,-22468.5,959.82,-1.0522,1,-135.84,13.618,1,-4768.92,6.796,-7.14,-8.2407,1.145,-8346.18,,
